amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,10,0,14,33.16012589,-8.41198798,3,11,0.0,1,11,1,1990,9,10,2,6,2,7,6
3.4339872044851463,22,108,17,38.9342633,-7.71775824,8,10,0.6931471805599453,0,1,1,2007,13,5,2,6,2,4,3
6.2166061010848646,22,1496,17,34.74381046,-4.9013165,7,17,4.672828834461906,1,2,1,2003,13,6,0,6,1,4,3
2.3978952727983707,20,1731,17,35.83735311,-3.2453781000000004,7,16,4.394449154672439,1,11,1,2009,8,10,2,6,1,3,6
0.0,0,0,2,33.33253763,-3.10681969,0,8,0.0,1,11,1,1990,10,10,5,6,2,4,3
0.0,22,294,17,36.13590557,-8.93935015,8,2,5.993961427306569,1,9,0,2006,6,10,5,3,2,4,2
3.9318256327243257,22,71,17,39.52595584,-10.03463494,6,19,5.303304908059076,1,9,1,2010,14,10,2,7,2,7,3
5.303304908059076,10,1717,11,38.21076217,-4.556957,4,12,0.6931471805599453,1,11,1,2001,8,10,0,6,2,5,6
7.313886831633462,14,1397,19,34.65847118,-4.60894564,7,17,6.478509642208569,1,11,2,2000,5,10,0,6,4,7,6
0.0,22,137,11,38.82652126,-5.10215138,4,12,0.6931471805599453,1,11,0,2008,8,10,5,6,1,5,6
0.0,22,0,17,31.52400815,-2.64014842,0,6,0.0,1,11,1,1990,10,10,5,7,4,0,3
0.0,10,0,11,0.0,-2e-08,0,8,0.0,1,11,1,1990,6,10,5,6,4,1,6
0.0,13,2125,17,31.71033001,-8.02897733,3,0,6.608000625296087,1,11,1,1993,14,10,5,6,2,4,3
3.9318256327243257,5,1369,17,36.63553562,-5.674945200000002,5,20,7.496097345175956,1,11,1,2005,9,10,2,6,2,7,4
0.0,18,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
0.0,14,0,19,33.59207501,-9.16411665,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
6.90875477931522,10,981,17,37.60762508,-3.81343889,4,4,3.9318256327243257,1,11,0,1994,8,10,0,6,4,5,4
8.294299608857235,22,1979,17,35.86628741,-8.22694393,8,9,4.61512051684126,1,11,1,2003,8,10,3,6,2,3,6
0.0,22,1780,11,37.35961168,-2.87103123,7,16,5.707110264748875,1,11,1,2010,8,10,4,6,4,3,6
0.0,22,2134,17,34.51639956,-9.30555986,2,9,3.4339872044851463,1,11,1,1998,8,10,4,6,2,5,6
0.0,2,1896,11,35.21904144,-8.54384912,8,9,0.0,1,11,0,1990,10,10,5,6,2,4,3
0.0,22,0,17,0.0,-2e-08,0,8,0.0,2,2,0,1990,14,6,6,6,2,4,3
3.9318256327243257,22,44,11,38.79259635,-6.61217491,5,10,0.6931471805599453,1,10,1,2010,9,5,2,6,2,3,6
0.0,6,0,13,33.73073582,-3.59734756,7,15,0.0,1,2,0,1990,13,6,6,2,4,4,3
0.0,22,0,11,33.54958035,-3.58337194,7,15,0.0,0,1,0,1990,13,5,5,2,4,4,3
0.0,14,0,19,34.35349791,-8.69011635,8,11,0.0,0,0,1,1990,8,0,5,7,1,3,6
6.2166061010848646,2,1688,17,34.48200672,-9.82291149,2,9,3.4339872044851463,1,11,0,1995,8,10,3,6,2,5,6
0.0,14,0,19,34.02038314,-8.85431536,8,11,0.0,1,11,1,1990,8,10,5,6,1,3,6
0.0,24,0,8,31.94442994,-3.29462976,1,15,0.0,0,2,1,1990,13,6,6,6,2,4,3
0.0,22,0,17,33.48332446,-4.2991058,7,13,0.0,1,1,0,1990,6,5,5,6,2,7,2
0.0,10,0,17,36.00598277,-5.10433961,7,18,0.0,1,11,0,1990,8,10,5,6,2,5,6
0.0,5,183,17,38.43058389,-11.34631248,6,14,0.6931471805599453,1,11,1,2012,5,10,5,6,3,7,4
0.0,22,1645,11,31.28052235,-7.36237327,3,0,4.795790545596741,0,11,0,2008,10,10,6,6,2,4,3
0.0,22,0,17,31.59052416,-1.84141004,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
4.61512051684126,22,366,17,38.33425198,-5.06309118,4,12,5.5254529391317835,1,11,0,1982,0,10,0,2,2,4,3
0.0,22,0,17,35.86452198,-6.44461707,8,18,0.0,1,11,1,1990,13,10,6,6,3,4,3
0.0,26,0,18,32.88796933,-9.30004547,2,11,0.0,0,11,0,1990,13,10,4,6,4,4,3
0.0,11,0,15,36.27570732,-6.74464483,8,18,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,10,1787,11,36.61432969,-3.22875935,4,16,5.017279836814924,1,11,1,2005,8,10,6,6,2,5,6
6.2166061010848646,10,1879,11,36.64363634,-3.23903142,4,16,5.017279836814924,1,11,1,1990,8,10,4,6,2,5,6
3.044522437723423,22,1717,17,35.02557402,-4.19355046,7,20,5.0106352940962555,1,11,1,1994,5,10,2,6,2,7,6
0.0,0,0,2,33.37040039,-3.04993128,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
3.044522437723423,22,353,17,38.24230099,-6.07582793,5,10,3.4339872044851463,1,8,1,2003,4,8,2,6,2,3,6
0.0,22,0,11,35.8916617,-5.24612455,7,18,0.0,1,11,0,1990,9,10,2,6,2,7,4
6.2166061010848646,8,1387,11,34.62690973,-8.85412873,8,9,4.1588830833596715,1,8,1,1978,8,8,0,6,2,3,6
0.0,14,1427,19,36.29494141,-3.3995849,7,16,0.6931471805599453,0,3,2,2000,6,1,5,6,1,1,6
0.0,22,744,11,36.35135832,-11.19109346,6,3,6.55250788703459,1,3,0,1998,13,1,5,6,4,4,3
0.0,2,0,1,33.71522992,-8.91237603,8,11,0.0,0,11,0,1990,8,6,4,6,2,3,6
6.90875477931522,22,253,17,36.69919316,-8.12610972,8,2,6.508769136971682,1,9,1,2006,10,10,0,6,4,4,3
0.0,23,1772,11,34.73611374,-9.08179847,8,9,4.330733340286331,1,11,1,2009,8,10,4,6,2,5,6
0.0,14,-32,19,39.82253872,-7.80725034,8,10,3.9318256327243257,1,11,0,1990,0,10,5,6,2,7,3
0.0,22,970,17,37.64366629,-3.78707424,4,4,3.784189633918261,1,0,0,1986,8,0,5,6,4,5,6
0.0,1,442,17,38.98767344,-10.24341156,6,19,5.831882477283517,1,11,1,1975,8,10,5,6,2,5,6
0.0,22,1681,11,31.361951,-8.24561266,1,0,5.14166355650266,1,11,0,1991,10,10,5,6,2,7,3
0.0,22,1525,17,35.39514057,-4.33586592,7,20,5.288267030694535,1,11,1,2009,13,10,5,6,2,4,3
0.0,2,828,1,36.1306906,-10.46491607,8,3,5.5254529391317835,1,8,1,1982,8,10,5,6,2,3,4
0.0,22,0,17,32.74815536,-5.61577244,1,13,0.0,1,11,1,1990,6,10,5,6,1,6,6
0.0,1,696,9,37.54370759,-3.50068748,4,4,5.484796933490655,1,5,0,1990,14,4,5,6,4,4,3
5.303304908059076,22,279,11,36.89378331,-7.81882698,8,2,5.303304908059076,1,8,1,2003,8,10,0,6,4,3,6
0.0,22,741,17,36.74051982,-7.33636009,8,2,5.638354669333745,1,11,1,2010,8,10,5,6,2,3,6
0.0,10,0,17,35.86705548,-5.17647305,7,18,0.0,1,11,0,1990,9,10,5,6,2,7,4
3.9318256327243257,22,727,17,36.95809117,-11.30830648,6,3,0.6931471805599453,1,11,0,2011,5,10,2,6,2,7,4
0.0,1,0,11,33.81978224,-4.18438573,7,13,0.0,1,10,1,1990,0,10,2,2,4,4,3
0.0,22,389,17,39.45899789,-10.68986178,6,14,0.6931471805599453,1,0,1,1982,5,10,5,6,1,7,6
0.0,10,0,17,36.10392509,-5.4796794,5,18,0.0,1,11,1,1990,9,10,6,6,3,7,6
0.0,5,0,17,32.44062347,-3.52218016,1,15,0.0,1,9,1,1990,5,9,6,4,0,7,2
6.2166061010848646,8,1506,11,34.72724439,-8.86069126,8,9,4.499809670330265,1,8,1,1978,8,8,0,6,3,3,6
0.0,2,835,1,36.01682529,-10.74639136,6,3,5.8888779583328805,1,11,1,1983,8,10,4,6,3,3,6
0.0,8,1315,17,30.4960233,-3.61906312,1,1,6.2166061010848646,2,9,0,2007,8,9,6,6,1,1,6
0.0,22,313,17,38.62055146,-10.95529328,6,14,4.962844630259907,1,11,1,2009,13,10,5,7,1,4,2
0.0,7,0,17,32.85008291,-3.30136238,0,15,0.0,1,2,1,1990,13,6,5,5,4,4,3
0.0,18,0,11,32.5187714,-3.9989305,1,15,0.0,1,11,1,1990,8,10,6,6,3,2,4
0.0,22,234,17,37.03627966,-7.79884618,8,2,5.5254529391317835,1,9,1,1995,10,5,5,6,4,4,3
3.9318256327243257,22,1092,17,35.39139419,-3.50966817,7,16,5.303304908059076,1,11,1,2006,8,10,2,6,2,5,6
2.3978952727983707,22,1621,17,35.73163673,-3.31126435,7,16,5.017279836814924,1,11,1,1994,8,10,2,6,2,3,6
0.0,10,-29,11,39.21461786,-8.28530325,8,19,5.877735781779639,1,9,1,1993,6,10,5,2,2,4,2
0.0,5,0,17,33.52374687,-3.4385947,7,15,0.0,1,3,0,1990,8,1,6,6,1,1,6
0.0,24,0,8,32.06441228,-3.34915799,1,15,0.0,1,2,1,1990,13,6,6,6,2,4,3
7.824445930877619,22,1869,11,34.52119973,-9.79731413,2,9,4.51085950651685,1,11,0,1994,8,10,3,6,1,5,6
3.9318256327243257,21,51,6,39.16378702,-6.854541900000001,5,5,5.707110264748875,2,2,0,2000,5,6,2,6,2,7,6
0.0,14,0,19,33.87747295,-9.41129668,2,11,0.0,1,10,2,1990,8,11,6,6,2,5,6
0.0,22,0,17,34.22230639,-2.99449627,0,15,0.0,1,2,0,1990,13,6,4,6,2,4,3
3.4339872044851463,3,15,11,38.23938126,-7.77586968,8,10,0.6931471805599453,1,11,1,2010,9,10,2,6,4,7,4
0.0,22,1275,17,30.22615406,-4.19337016,1,1,6.274762021241939,1,10,0,1994,13,10,5,6,2,4,3
0.0,0,0,2,33.51120801,-2.78278859,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
4.61512051684126,22,1194,17,34.03690181,-1.16513731,0,7,0.6931471805599453,1,1,0,1992,5,10,2,6,2,9,4
0.0,10,1071,11,36.80476363,-3.45212444,4,16,5.017279836814924,1,11,1,1988,8,10,5,6,2,5,2
0.0,22,470,11,38.67036908,-4.87840172,4,12,6.398594934535208,1,11,0,2010,8,10,5,6,2,5,6
0.0,10,936,5,37.03430682,-3.36673886,4,16,5.017279836814924,1,11,1,1963,8,10,6,6,4,5,6
7.313886831633462,22,2024,17,34.60540813,-9.29060887,8,9,2.772588722239781,1,11,1,2006,8,10,3,6,2,5,6
0.0,22,0,17,31.58352781,-1.88104149,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,22,0,17,34.19893772,-3.46146836,7,15,0.0,1,8,1,1990,9,8,2,6,2,4,4
0.0,0,0,2,33.4338201,-2.90820837,0,8,0.0,1,11,1,1990,10,10,5,6,2,4,3
0.0,14,0,19,33.82772922,-9.41251008,2,11,0.0,1,11,2,1990,8,10,6,6,2,3,6
0.0,3,0,17,33.19022516,-4.21466423,7,13,0.0,0,10,1,1990,4,11,2,7,4,6,6
0.0,14,959,19,35.86632357,-3.3522812000000006,7,16,0.6931471805599453,0,8,2,2000,8,8,5,6,2,5,6
0.0,22,0,11,36.14512687,-5.22021295,5,18,0.0,1,11,0,1990,9,10,5,6,2,7,6
0.0,10,1394,11,38.47383457,-4.857017400000001,4,12,0.6931471805599453,1,11,1,1969,8,10,5,6,2,5,6
0.0,10,0,14,32.92164844,-8.60823208,3,11,0.0,1,11,1,1990,9,10,5,6,2,0,6
0.0,22,0,17,32.60812552,-3.86928325,0,15,0.0,1,9,1,1990,6,5,6,5,4,4,2
0.0,10,1135,11,36.73583456,-3.48008807,4,16,5.303304908059076,1,11,1,2000,8,10,5,6,4,5,6
0.0,10,286,11,35.84031629999999,-8.82895766,8,2,4.61512051684126,1,9,1,1997,6,10,5,6,4,4,2
0.0,22,0,17,32.99387218,-2.490689,0,8,0.0,1,11,0,1990,10,10,0,6,2,4,3
0.0,22,946,11,35.9262288,-10.560363,8,3,6.742880635791903,1,2,0,2002,10,6,5,6,3,4,3
0.0,2,0,17,30.59681141,-2.6744562000000003,0,6,0.0,1,11,0,1990,13,10,5,6,2,4,3
3.713572066704308,22,401,17,38.36516644,-5.68080534,4,12,5.303304908059076,1,11,1,1976,5,10,2,6,1,7,6
0.0,18,0,17,33.202116700000005,-3.86319071,7,15,0.0,1,2,1,1990,13,6,5,6,1,4,3
0.0,22,1570,17,34.77257549,-4.73622837,7,17,4.1588830833596715,1,2,1,2004,13,6,5,4,0,4,3
0.0,1,382,17,38.91827923,-10.26383034,6,19,6.274762021241939,1,11,1,1978,8,10,5,6,2,5,4
0.0,11,0,17,36.65804855,-6.70918927,5,18,0.0,1,11,1,1990,13,10,0,6,2,4,3
0.0,22,1617,5,35.52087846,-4.23154706,7,20,5.351858133476067,1,11,1,2008,8,10,5,6,2,5,6
0.0,22,1290,17,37.03945739,-3.19517549,4,4,0.6931471805599453,1,0,1,2001,8,0,0,6,2,5,6
0.0,24,0,17,33.46569891,-4.70446026,7,13,0.0,1,10,0,1990,13,10,5,5,2,4,3
0.0,10,1536,11,37.48793154,-3.28193519,4,4,0.6931471805599453,2,5,1,1972,8,4,5,6,2,3,2
0.0,10,1178,11,36.72113386,-3.46679579,4,16,5.303304908059076,1,11,1,2000,8,10,5,6,4,5,6
0.0,18,0,17,33.20152001,-3.72025776,7,15,0.0,1,2,1,1990,13,6,5,6,2,4,3
0.0,0,0,2,33.49881365,-2.94263614,0,8,0.0,1,11,1,1990,10,10,5,6,2,7,3
5.5254529391317835,22,228,11,36.99136393,-7.86094699,8,2,5.860786223465865,1,9,1,2005,13,10,0,6,1,4,3
0.0,25,1338,0,30.403616,-5.67962638,1,0,4.04305126783455,1,10,1,1985,6,11,5,6,2,7,3
6.90875477931522,22,0,11,38.82275376,-4.84454985,4,12,2.3978952727983707,1,1,1,1971,8,5,0,6,4,5,6
0.0,22,1410,11,30.75223253,-3.36452832,1,1,5.860786223465865,1,11,0,2012,8,10,6,6,2,5,6
0.0,24,0,11,32.87597047,-4.206384099999998,1,13,0.0,1,2,0,1990,13,6,4,6,2,4,3
6.2166061010848646,15,1530,2,34.7109555,-1.76823106,0,7,6.621405651764134,1,11,2,1998,13,10,0,2,2,4,3
0.0,15,1220,11,32.91322003,-2.05342264,0,8,5.707110264748875,1,9,1,1994,13,10,5,6,4,4,3
3.9318256327243257,22,383,17,38.58087123,-10.62851574,6,14,8.006700845440367,1,11,1,2009,14,10,2,2,2,7,3
0.0,22,0,17,0.0,-2e-08,1,8,0.0,1,11,1,1990,0,10,0,6,4,7,3
6.2166061010848646,10,946,17,37.58530386,-3.75021614,4,4,3.713572066704308,1,0,1,1972,8,0,0,6,4,5,6
0.0,14,1501,19,34.69597966,-5.03699814,7,17,0.6931471805599453,1,11,2,1990,13,10,6,6,4,4,2
0.0,14,0,19,33.56034041,-9.09092201,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,22,28,17,38.84321908,-6.58312227,5,10,1.0986122886681098,0,6,1,2011,9,10,5,6,2,3,6
0.0,26,0,18,32.79421888,-9.12042103,3,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,10,0,14,33.86579295,-3.33848751,7,15,0.0,1,2,0,1990,13,6,1,6,2,4,3
0.0,22,1630,17,37.59088914,-3.18718104,4,4,0.6931471805599453,1,6,1,2008,8,2,0,6,2,5,6
3.044522437723423,22,797,17,37.34740551,-3.3502403,4,4,0.6931471805599453,1,10,1,2004,8,11,2,6,4,5,4
0.0,8,112,17,39.18876281,-7.65888299,8,10,7.333676395657684,1,11,1,1999,9,10,5,6,3,7,4
0.0,14,1362,19,36.73193672,-3.37781768,4,16,0.6931471805599453,1,0,2,2000,6,0,5,6,2,7,2
0.0,8,1294,17,30.47489443,-3.70811334,1,1,6.111467339502679,1,11,0,2005,8,0,6,6,1,1,6
2.3978952727983707,22,477,17,37.90618638,-9.94683886,6,19,5.860786223465865,1,11,1,2007,14,10,2,6,3,7,2
3.9318256327243257,20,173,17,38.35101087,-6.64400617,5,10,3.9318256327243257,0,8,1,2010,4,5,2,6,2,3,6
0.0,18,0,17,34.10495503,-3.4205866,7,15,0.0,1,2,1,1990,6,6,5,1,2,4,3
4.61512051684126,2,818,1,36.04083816,-10.5245354,8,3,5.303304908059076,1,11,1,1987,8,10,2,6,4,3,4
0.0,22,0,17,30.78835329,-2.38068605,0,6,0.0,1,11,0,1990,8,10,5,6,3,5,6
0.0,14,0,19,34.70462742,-8.32259921,8,11,0.0,1,11,1,1990,8,10,3,6,2,3,6
4.61512051684126,16,310,11,37.795571,-7.04760938,5,2,4.394449154672439,1,11,1,1997,10,10,0,2,1,4,3
0.0,22,0,17,33.44722642,-3.68392348,7,15,0.0,0,3,0,1990,8,1,2,6,4,1,6
0.0,18,0,11,32.42815945,-3.33075622,1,15,0.0,1,9,1,1990,13,6,6,5,1,4,3
0.0,22,1303,17,36.77067078,-3.37698136,4,16,4.59511985013459,1,11,0,2008,8,10,6,6,2,5,6
0.0,14,1482,19,34.60032502,-4.77989368,7,17,0.6931471805599453,1,11,2,1980,6,10,6,4,3,4,2
6.2166061010848646,16,296,11,36.67916558,-8.31564157,8,2,5.993961427306569,1,9,1,1996,10,10,0,6,2,4,3
6.621405651764134,10,1256,11,30.06031119,-4.69393049,1,1,6.111467339502679,1,10,1,2008,8,0,0,6,2,3,6
0.0,22,974,17,37.08407,-6.00506008,5,2,5.860786223465865,1,11,1,1996,10,10,1,2,4,4,3
6.2166061010848646,2,1763,17,34.50436344,-9.89212831,2,9,0.6931471805599453,1,11,1,1992,8,10,3,6,2,5,6
0.0,10,48,11,38.5750937,-6.7975229000000015,5,10,5.993961427306569,1,11,1,1974,9,10,5,6,2,3,6
0.0,14,0,19,34.82583361,-8.18880341,8,11,0.0,1,8,1,1990,0,8,5,6,4,7,3
0.0,0,0,2,33.33973963,-2.97035714,0,8,0.0,1,11,1,1990,10,10,5,6,3,4,3
6.2166061010848646,26,1977,4,34.35667818,-9.6105171,2,9,0.0,1,11,0,1992,8,10,3,6,2,5,6
0.0,16,1221,11,35.37578751,-8.75835126,8,2,5.303304908059076,1,9,1,1998,10,10,5,6,4,4,3
0.0,22,1391,17,30.63213158,-3.82739331,1,1,5.442417710521793,1,11,0,2003,8,9,6,6,4,5,6
0.0,24,457,17,37.42290341,-6.916135700000001,5,2,0.6931471805599453,1,11,1,2002,13,10,5,2,2,4,3
0.0,10,0,17,33.34808888,-9.19881262,2,11,0.0,0,11,0,1990,5,6,4,6,2,3,6
0.0,5,0,11,35.35265658,-5.17881846,7,18,0.0,1,11,0,1990,16,10,2,6,2,7,6
0.0,22,0,17,30.57090108,-2.62987473,0,6,0.0,1,11,0,1990,14,10,5,6,2,4,3
3.044522437723423,22,1039,17,36.67222636,-3.62965193,4,20,5.707110264748875,1,11,1,2006,5,10,2,6,2,7,6
0.0,22,1767,11,31.7498392,-8.5344248,3,0,6.042632833682381,1,11,0,1990,13,10,5,6,2,4,3
6.2166061010848646,22,1076,17,34.23099717,-4.21836909,7,17,5.393627546352362,1,8,1,2011,13,8,0,6,2,0,3
0.0,10,0,11,30.96467793,-1.66590979,0,6,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,22,0,17,33.02026237,-2.39164691,0,8,0.0,1,11,1,1990,13,10,0,2,4,4,3
0.0,3,0,11,31.9160792,-5.25143201,1,13,0.0,1,11,1,1990,14,10,5,6,2,7,3
0.0,2,1693,11,35.14670638,-8.18306336,8,9,0.0,0,11,1,1990,10,10,5,6,2,0,3
0.0,22,1547,11,31.98521626,-8.7966666,3,0,5.993961427306569,1,11,0,1985,14,10,5,6,2,7,3
6.2166061010848646,22,1977,17,34.68086633,-9.2406243,8,9,5.170483995038151,1,8,1,2009,8,8,0,6,2,5,6
3.044522437723423,1,369,17,38.51188187,-5.51807432,4,12,5.303304908059076,1,11,1,1990,5,10,2,6,4,3,4
0.0,14,0,19,33.56061221,-9.2145227,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
0.0,2,0,11,30.50896232,-2.52455324,0,6,0.0,1,11,0,1990,8,10,5,6,4,5,6
0.0,3,1406,11,36.54610185,-4.25642189,7,20,5.017279836814924,2,9,1,2009,5,10,5,2,2,7,1
6.2166061010848646,22,449,17,37.06873712,-6.85937357,5,2,6.175867270105761,1,11,1,2004,13,10,4,6,2,4,3
0.0,10,0,11,33.35264444,-2.578048,0,8,0.0,1,11,1,1990,9,10,5,6,2,9,6
5.993961427306569,16,307,11,36.87551656,-7.88181542,8,2,5.831882477283517,1,0,1,1996,8,10,0,6,4,3,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,2,2,0,1990,13,6,6,6,2,4,3
0.0,22,0,17,32.63319622,-5.05439613,1,13,0.0,1,11,1,1990,9,10,0,6,4,7,6
0.0,22,0,17,0.0,-2e-08,0,8,0.0,1,11,1,1990,5,10,5,6,4,7,4
0.0,15,1477,10,34.61387763,-1.73712329,0,7,8.294299608857235,2,5,1,1995,10,6,6,2,2,7,3
6.90875477931522,2,917,11,35.34507312,-10.85916147,6,3,0.0,1,11,1,1987,8,10,0,6,2,3,6
0.0,10,1106,17,37.66043891,-3.21752559,4,4,0.6931471805599453,1,6,1,1980,8,2,0,6,4,5,6
0.0,22,1569,17,34.64076139,-1.78844917,0,7,6.315358001522335,0,10,2,2010,8,4,5,6,2,1,6
6.398594934535208,22,284,11,36.67894526,-8.30628575,8,2,6.315358001522335,1,9,1,2010,6,10,0,6,2,7,3
3.4339872044851463,5,1113,17,34.25080081,-4.37250045,7,17,5.278114659230517,1,11,1,2009,5,10,2,6,2,7,4
0.0,10,0,14,34.068400700000005,-3.30773241,7,15,0.0,1,2,0,1990,13,6,1,6,4,4,3
0.0,18,0,11,0.0,-2e-08,0,15,0.0,0,2,0,1990,13,6,5,1,2,4,3
3.9318256327243257,14,1512,19,34.76871642,-5.1327538,7,17,5.5254529391317835,1,11,2,2000,5,10,2,6,4,7,6
0.0,9,1262,11,35.83908979,-4.15465863,7,20,5.484796933490655,1,11,1,2009,8,10,5,6,2,5,6
7.0909098220799835,22,889,11,35.70756387,-10.78676407,6,3,0.0,1,11,1,2000,8,10,3,6,2,3,6
0.0,8,1267,14,35.00856892,-10.95605062,6,3,3.044522437723423,2,3,1,1998,13,1,5,6,3,4,3
3.9318256327243257,1,-37,17,40.11209762,-10.28226352,6,14,5.017279836814924,1,10,0,2010,5,10,2,4,0,7,4
0.0,22,1776,17,38.26376826,-4.6680652999999985,4,12,0.6931471805599453,1,11,1,1992,8,10,5,6,2,5,6
0.0,10,0,14,33.42517101,-3.79193585,7,15,0.0,1,11,1,1990,6,10,5,6,2,4,2
6.2166061010848646,22,2099,17,34.64408454,-9.35761371,8,9,3.9318256327243257,1,11,1,2008,8,8,0,6,2,5,6
3.9318256327243257,22,-29,17,40.32131492,-10.4564688,6,14,6.90875477931522,1,11,1,2008,5,10,2,2,2,7,4
0.0,2,0,3,33.95582047,-9.5001778,2,11,0.0,1,11,1,1990,8,10,0,6,3,5,6
0.0,22,0,17,0.0,-2e-08,0,15,0.0,2,2,0,1990,14,6,6,6,2,4,3
6.90875477931522,22,1688,17,31.23656847,-7.85595471,3,0,0.6931471805599453,1,9,1,1983,8,10,3,6,4,3,6
0.0,22,0,17,32.98242637,-3.5704957000000004,0,15,0.0,1,3,1,1990,6,1,5,6,1,1,2
0.0,20,0,17,32.64295346,-3.8584254,0,15,0.0,1,9,1,1990,6,5,6,6,4,4,2
0.0,22,0,17,36.60009328,-6.97856157,8,18,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,15,0,11,31.74270096,-1.47231362,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,6
0.0,4,420,17,39.10100761,-10.7892176,6,14,0.6931471805599453,1,11,0,1980,9,10,6,6,3,7,2
0.0,22,1206,17,37.04160822,-3.22502964,4,4,0.6931471805599453,1,0,1,2003,8,0,0,6,2,5,6
0.0,24,0,17,33.51148899,-4.63448062,7,13,0.0,1,1,0,1990,13,5,5,2,3,4,3
0.0,10,0,17,35.92758462,-6.47854966,8,18,0.0,1,11,1,1990,14,10,5,6,4,4,3
0.0,20,3,17,38.83066229,-6.53995349,5,10,1.791759469228055,1,6,1,2008,9,5,5,6,2,3,6
0.0,7,0,11,0.0,-2e-08,0,15,0.0,2,2,0,1990,6,6,6,4,3,4,2
0.0,22,2045,11,31.85258165,-8.17876971,3,0,5.303304908059076,1,11,0,1991,8,10,5,6,3,5,2
5.303304908059076,6,657,17,36.22362832,-11.28689995,6,3,5.707110264748875,1,2,0,2007,10,6,0,6,4,4,3
0.0,22,0,11,33.55666651,-2.78210149,0,8,0.0,1,11,1,1990,13,10,5,6,2,4,3
0.0,5,0,17,33.52220851,-3.40795562,7,15,0.0,1,8,1,1990,8,8,6,4,0,7,4
0.0,22,1063,11,34.32131632,-4.12409426,7,17,4.983606621708336,1,11,1,2006,6,10,5,6,3,4,2
0.0,15,0,11,33.06134414,-2.52582168,0,8,0.0,1,11,1,1990,6,10,5,6,1,4,2
2.3978952727983707,19,1513,16,37.16180905,-3.21266668,4,4,3.713572066704308,1,0,1,1999,8,0,2,6,2,5,6
0.0,15,1524,10,34.61932338,-1.7468754000000002,0,7,6.311734809152915,2,5,1,1994,8,4,6,6,1,1,6
0.0,10,221,11,38.68868865,-9.16322231,6,19,5.3612921657094255,2,9,1,1981,6,10,6,2,2,4,2
0.0,22,1026,17,37.01706351,-6.03899895,5,2,5.017279836814924,1,11,1,1996,0,10,5,5,2,4,3
0.0,22,706,17,34.96590335,-10.21703167,2,9,4.1588830833596715,1,11,0,2007,8,10,4,6,3,3,6
8.294299608857235,2,936,12,36.01839632,-7.28765311,8,9,0.6931471805599453,1,11,1,1990,8,10,3,6,1,5,6
0.0,6,1685,11,36.73921669,-3.32422104,4,16,5.303304908059076,1,11,1,2007,8,10,5,6,2,5,2
0.0,22,0,17,32.80754298,-4.37193479,1,13,0.0,0,11,1,1990,0,10,5,6,2,7,3
3.9318256327243257,13,1780,17,31.60477312,-7.96263199,1,0,6.8885724595653635,0,5,1,1983,14,4,2,6,3,7,3
0.0,14,0,19,33.90055014,-9.29311097,2,11,0.0,1,3,2,1990,8,1,6,6,2,5,6
8.006700845440367,26,1902,4,34.3700274,-9.57712303,2,9,0.0,1,11,0,1991,8,10,3,6,2,5,6
0.0,18,0,11,32.64487307,-3.77410639,0,15,0.0,1,9,1,1990,10,6,6,5,3,7,3
0.0,10,1153,14,37.6026059,-3.31909706,4,4,0.6931471805599453,1,8,1,1970,8,8,0,6,2,5,6
3.044522437723423,22,1752,17,35.03531882,-4.16567532,7,20,4.718498871295094,1,11,1,1994,5,10,2,6,2,7,6
0.0,14,0,19,33.90823812,-9.40472259,2,11,0.0,1,10,2,1990,8,11,6,6,2,3,6
0.0,22,0,4,35.97490664,-5.94254108,5,18,0.0,1,11,0,1990,8,10,5,6,3,5,4
0.0,8,0,17,30.58863531,-2.71923816,0,6,0.0,1,11,0,1990,15,10,5,6,4,4,3
0.0,5,1108,14,37.08661522,-5.737026599999999,5,20,0.6931471805599453,1,11,1,2006,5,10,5,6,2,7,4
0.0,22,1726,5,36.80401372,-3.3167372000000004,4,16,4.04305126783455,1,11,1,1995,8,10,6,6,4,8,6
0.0,22,1840,11,31.42577274,-7.63461171,3,0,0.6931471805599453,0,11,0,1994,13,10,5,4,3,4,3
0.0,8,1659,11,34.59641723,-9.07327479,8,9,3.6109179126442243,1,8,1,1978,8,8,4,6,2,3,6
0.0,21,53,6,39.09674464,-6.979910899999999,5,5,5.707110264748875,2,2,0,2010,13,6,5,6,1,4,3
